wl,caff_hul,asa_hul,para_hul,caff_flat,asa_flat,para_flat
2593.83,0.03874698,0.2418035,0.09215879,0.03659569,0.2382273,0.09864134
2594.794,0.03877473,0.2376737,0.09161434,0.0366204,0.2341477,0.09801362
2595.759,0.03882447,0.2335655,0.09103745,0.03666794,0.2300486,0.09732781
2596.723,0.0389056,0.2296065,0.09044763,0.03674538,0.2260641,0.096607
2597.687,0.03901601,0.2258971,0.08985674,0.03685134,0.2223033,0.09586579
2598.651,0.03914583,0.2225038,0.08926843,0.03697347,0.2188415,0.0951087
2599.616,0.03928236,0.2194622,0.08868289,0.03709934,0.2157208,0.09433594
2600.58,0.03941854,0.2167847,0.08810245,0.03722263,0.2129584,0.09355127
2601.544,0.03955742,0.2144711,0.08753493,0.03734807,0.2105561,0.09276669
2602.508,0.03971006,0.2125152,0.08699281,0.03748866,0.2085098,0.09200147
2603.473,0.03988821,0.210908,0.08648872,0.03765861,0.2068122,0.09127632
2604.437,0.04009608,0.2096339,0.08603019,0.03786162,0.2054501,0.0906058
2605.401,0.04032418,0.2086691,0.08561762,0.03808874,0.2044019,0.08999476
2606.365,0.04055489,0.2079797,0.08524643,0.03832008,0.2036374,0.0894394
2607.33,0.04076798,0.2075266,0.08491084,0.03853294,0.2031184,0.08893353
2608.294,0.04094962,0.2072715,0.08461028,0.03871252,0.2028076,0.08847488
2609.258,0.04109859,0.2071835,0.08435009,0.03885709,0.2026733,0.0880686
2610.222,0.0412233,0.2072419,0.0841386,0.03897592,0.2026946,0.08772442
2611.187,0.0413356,0.2074337,0.08398256,0.03908371,0.2028574,0.08744968
2612.151,0.04144207,0.207748,0.08387939,0.0391889,0.2031506,0.08724128
2613.115,0.04153972,0.2081689,0.08381665,0.03928994,0.2035587,0.08708414
2614.079,0.04161714,0.2086737,0.08377345,0.03937492,0.2040595,0.08695196
2615.044,0.04166341,0.2092366,0.08373,0.03943053,0.2046272,0.08681829
2616.008,0.04167329,0.2098331,0.08367158,0.03944848,0.2052373,0.08666404
2616.972,0.04165231,0.2104485,0.08359445,0.03943161,0.2058739,0.08648301
2617.936,0.04161655,0.2110826,0.08350444,0.03939306,0.2065339,0.08628219
2618.901,0.04158201,0.2117441,0.0834109,0.039349,0.2072239,0.08607351
2619.865,0.04156014,0.2124473,0.08332019,0.03931056,0.207955,0.08586786
2620.829,0.04155067,0.2132043,0.08323397,0.03928026,0.2087362,0.08566913
2621.793,0.04154595,0.2140201,0.08314945,0.03925236,0.2095714,0.08547653
2622.758,0.04153491,0.2148928,0.08306233,0.03921858,0.2104579,0.0852868
2623.722,0.04151186,0.2158177,0.08297469,0.03917461,0.2113911,0.08510289
2624.686,0.04148049,0.2167925,0.08289584,0.039126,0.2123706,0.08493487
2625.65,0.0414517,0.2178193,0.08284032,0.03908384,0.2134002,0.08479981
2626.615,0.04143705,0.2189041,0.08282375,0.03906108,0.2144877,0.08471413
2627.579,0.04144458,0.2200533,0.08285744,0.03906497,0.2156404,0.08468849
2628.543,0.04147073,0.2212664,0.08294348,0.03909265,0.2168586,0.08472437
2629.507,0.04150636,0.2225364,0.08307894,0.03913431,0.2181341,0.08481495
2630.472,0.04153938,0.2238487,0.08325667,0.03917725,0.2194511,0.08495109
2631.436,0.04156429,0.2251881,0.08347298,0.03921407,0.2207932,0.08512866
2632.4,0.04158349,0.2265418,0.08372888,0.0392455,0.2221472,0.08535025
2633.364,0.04160696,0.2279026,0.0840295,0.03927939,0.2235071,0.08562467
2634.329,0.04164691,0.2292698,0.08438103,0.03932539,0.2248739,0.08596181
2635.293,0.04170896,0.2306419,0.08478421,0.03938749,0.2262498,0.08636532
2636.257,0.04179146,0.2320173,0.08523647,0.0394633,0.2276351,0.08683278
2637.221,0.0418845,0.2333878,0.08572852,0.03954304,0.2290244,0.08735435
2638.186,0.04197707,0.2347448,0.08625155,0.03961658,0.2304083,0.08791982
2639.15,0.04206172,0.2360805,0.08680101,0.03967841,0.2317779,0.08852317
2640.114,0.04213997,0.2373945,0.08737689,0.03973266,0.2331294,0.08916556
2641.078,0.04221991,0.238693,0.08798371,0.03978875,0.2344658,0.08985295
2642.042,0.04231054,0.2399869,0.08862624,0.03985839,0.2357958,0.09059179
2643.007,0.04241802,0.241285,0.08930387,0.03994783,0.2371273,0.09138182
2643.971,0.04254004,0.2425899,0.09001058,0.04005565,0.2384628,0.09221543
2644.935,0.04266988,0.2438927,0.09073488,0.040174,0.2397954,0.0930785
2645.9,0.04279735,0.2451772,0.0914654,0.04029269,0.2411106,0.09395657
2646.864,0.04291856,0.2464234,0.09219403,0.04040721,0.2423889,0.09483981
2647.828,0.04303483,0.2476137,0.09291957,0.04051916,0.2436132,0.09572837
2648.792,0.04315528,0.2487375,0.09364631,0.0406372,0.2447716,0.09662868
2649.757,0.04329022,0.2497918,0.0943819,0.04077278,0.2458592,0.09755065
2650.721,0.04344643,0.2507759,0.09513024,0.04093222,0.246875,0.09849994
2651.685,0.04362319,0.2516885,0.09589034,0.04111546,0.2478162,0.09947469
2652.649,0.04381406,0.2525238,0.09665553,0.04131497,0.248678,0.1004658
2653.614,0.04400865,0.2532721,0.0974154,0.04152111,0.2494514,0.101459
2654.578,0.04419983,0.2539216,0.09815884,0.04172552,0.2501266,0.1024397
2655.542,0.04438331,0.2544638,0.09887599,0.04192406,0.2506968,0.1033965
2656.506,0.04456007,0.2548976,0.09955914,0.04211757,0.251161,0.10432
2657.47,0.04473064,0.2552278,0.1001989,0.04230675,0.2515237,0.1052001
2658.435,0.0448931,0.2554648,0.1007849,0.04248841,0.251794,0.1060244
2659.399,0.04503949,0.2556205,0.1013039,0.04265468,0.2519809,0.1067746
2660.363,0.04515893,0.2557058,0.1017422,0.042794,0.2520927,0.1074314
2661.328,0.04524196,0.255731,0.1020896,0.0428958,0.2521362,0.1079782
2662.292,0.04528533,0.2557068,0.1023436,0.04295593,0.2521201,0.1084068
2663.256,0.04529402,0.2556446,0.1025095,0.04297908,0.2520541,0.1087206
2664.22,0.04528077,0.2555545,0.1025998,0.0429766,0.2519484,0.1089322
2665.185,0.04525951,0.2554411,0.1026284,0.04296274,0.2518101,0.1090588
2666.149,0.04524152,0.2552971,0.1026067,0.04294775,0.2516358,0.1091159
2667.113,0.04522866,0.2550971,0.1025395,0.04293403,0.2514049,0.1091117
2668.077,0.04521615,0.2547971,0.1024252,0.04291653,0.2510797,0.1090464
2669.042,0.04519222,0.2543413,0.1022579,0.0428856,0.2506101,0.1089148
2670.006,0.04514867,0.2536748,0.102034,0.04283316,0.2499442,0.1087127
2670.97,0.04508124,0.2527589,0.1017541,0.04275726,0.2490449,0.1084405
2671.934,0.04499388,0.2515875,0.101426,0.04266183,0.2479036,0.1081051
2672.898,0.04489404,0.2501949,0.1010621,0.04255559,0.24655,0.1077184
2673.863,0.04479098,0.2486558,0.100677,0.04244734,0.2450515,0.1072937
2674.827,0.04468894,0.2470761,0.1002844,0.04234055,0.2435059,0.1068433
2675.791,0.04458953,0.2455794,0.0998959,0.04223537,0.2420294,0.1063763
2676.756,0.0444893,0.2442872,0.09952141,0.04212847,0.2407371,0.1059017
2677.72,0.04438669,0.2433035,0.09917041,0.04201752,0.2397308,0.1054306
2678.684,0.04428281,0.242702,0.09885396,0.04190456,0.2390844,0.1049788
2679.648,0.04418198,0.2425172,0.09858306,0.04179456,0.2388367,0.1045645
2680.613,0.04408902,0.2427443,0.09836692,0.04169406,0.2389894,0.1042062
2681.577,0.04400855,0.2433425,0.09821002,0.0416062,0.2395094,0.1039175
2682.541,0.04393844,0.244243,0.09811161,0.04152951,0.2403366,0.1037039
2683.505,0.04387473,0.2453643,0.0980662,0.04145791,0.2413955,0.1035637
2684.469,0.04381034,0.2466241,0.0980668,0.04138387,0.2426077,0.1034899
2685.434,0.04374117,0.2479516,0.09810783,0.04130176,0.2439044,0.1034755
2686.398,0.0436666,0.2492964,0.09818742,0.04121146,0.2452334,0.1035162
2687.362,0.04359002,0.2506288,0.09830673,0.04111778,0.246562,0.1036116
2688.326,0.04351523,0.2519347,0.0984673,0.04102642,0.2478727,0.1037623
2689.291,0.0434452,0.2532083,0.09866842,0.04094212,0.2491555,0.1039672
2690.255,0.04337769,0.2544407,0.09890478,0.04086392,0.2503995,0.1042215
2691.219,0.0433083,0.2556156,0.09916737,0.0407879,0.2515874,0.1045152
2692.184,0.04323282,0.256707,0.09944567,0.04070913,0.2526919,0.1048373
2693.148,0.04315117,0.2576805,0.09973186,0.04062567,0.2536801,0.1051787
2694.112,0.04306919,0.2585008,0.1000216,0.04054152,0.2545168,0.1055341
2695.076,0.04299622,0.2591319,0.1003148,0.04046497,0.2551677,0.1059019
2696.041,0.04294349,0.2595419,0.1006124,0.04040631,0.2556015,0.1062817
2697.005,0.04291778,0.2596981,0.100913,0.04037192,0.255787,0.1066709
2697.969,0.0429193,0.2595657,0.1012123,0.0403634,0.2556903,0.1070627
2698.933,0.04294365,0.2591036,0.101501,0.04037682,0.2552726,0.1074472
2699.897,0.04298442,0.2582651,0.1017694,0.04040698,0.2544881,0.1078139
2700.862,0.04303727,0.2569999,0.1020094,0.04045059,0.2532885,0.108155
2701.826,0.0431039,0.2552617,0.1022163,0.04051034,0.2516273,0.1084686
2702.79,0.04319017,0.2530124,0.1023891,0.04059155,0.2494671,0.1087562
2703.754,0.04330244,0.2502303,0.1025282,0.040701,0.2467854,0.1090191
2704.719,0.04344444,0.2469153,0.102633,0.04084133,0.2435801,0.1092565
2705.683,0.04361222,0.2430937,0.1027,0.04100812,0.2398744,0.1094612
2706.647,0.04379726,0.2388226,0.1027249,0.04119233,0.2357206,0.1096229
2707.612,0.04398831,0.2341906,0.1027045,0.04138197,0.2312016,0.1097318
2708.576,0.04417738,0.2293177,0.1026399,0.04156888,0.22643,0.109783
2709.54,0.04436165,0.2243468,0.1025386,0.04175065,0.2215418,0.1097806
2710.504,0.04454382,0.2194313,0.1024123,0.04192993,0.2166841,0.1097336
2711.469,0.04472903,0.2147177,0.1022717,0.04211216,0.2119989,0.1096538
2712.433,0.04491971,0.2103284,0.1021247,0.04229994,0.2076076,0.1095489
2713.397,0.04511297,0.2063471,0.1019708,0.04249001,0.2035964,0.1094178
2714.361,0.04530011,0.2028146,0.1018027,0.04267436,0.2000103,0.1092526
2715.325,0.04547122,0.1997309,0.1016094,0.04284325,0.1968565,0.1090408
2716.29,0.04561806,0.1970653,0.1013808,0.04298886,0.1941116,0.1087717
2717.254,0.04573758,0.1947721,0.1011112,0.04310955,0.1917366,0.1084412
2718.218,0.04583329,0.1928015,0.1008016,0.04320883,0.1896871,0.1080525
2719.182,0.04591118,0.1911093,0.1004568,0.04329303,0.1879218,0.1076137
2720.147,0.04597609,0.1896594,0.1000832,0.04336551,0.1864066,0.1071344
2721.111,0.04602952,0.1884252,0.09968618,0.04342597,0.1851142,0.1066216
2722.075,0.04606777,0.1873844,0.09926911,0.04346887,0.1840227,0.106079
2723.04,0.04608681,0.1865205,0.09883453,0.04348858,0.1831137,0.10551
2724.004,0.04608445,0.1858193,0.09838713,0.0434815,0.1823726,0.1049192
2724.968,0.04606378,0.1852723,0.0979349,0.04345146,0.181789,0.1043178
2725.932,0.04603125,0.1848723,0.09748822,0.04340687,0.1813549,0.1037186
2726.896,0.04599587,0.184616,0.09705835,0.04335868,0.1810647,0.103137
2727.861,0.04596242,0.1844969,0.09665195,0.04331438,0.1809122,0.1025827
2728.825,0.0459314,0.1845073,0.0962726,0.04327624,0.1808879,0.1020591
2729.789,0.04589826,0.1846333,0.09591681,0.0432404,0.1809792,0.1015626
2730.753,0.04585693,0.1848575,0.09557895,0.04319966,0.1811691,0.1010854
2731.718,0.04580454,0.1851612,0.09525524,0.04314949,0.181441,0.1006219
2732.682,0.04574268,0.1855255,0.09494371,0.04309044,0.1817781,0.100171
2733.646,0.04567882,0.1859347,0.0946476,0.04302751,0.1821663,0.09973728
2734.611,0.04562129,0.1863743,0.09437055,0.04296884,0.1825915,0.09932847
2735.575,0.04557616,0.1868316,0.09411661,0.0429199,0.1830415,0.09895085
2736.539,0.04554341,0.1872932,0.09388648,0.04288135,0.1835011,0.09860717
2737.503,0.04551866,0.1877489,0.0936787,0.04284944,0.1839586,0.09829575
2738.468,0.04549518,0.1881923,0.09349132,0.04281891,0.1844049,0.09801267
2739.432,0.04546915,0.1886274,0.09332453,0.04278675,0.1848409,0.09775656
2740.396,0.04544242,0.1890692,0.0931825,0.04275513,0.1852788,0.09752947
2741.36,0.04542226,0.1895448,0.09307275,0.04273157,0.1857434,0.09733922
2742.324,0.0454187,0.1900873,0.09300369,0.04272569,0.1862668,0.0971945
2743.289,0.04543836,0.1907282,0.09298077,0.04274251,0.1868802,0.09710038
2744.253,0.045482,0.1914908,0.09300461,0.04278232,0.1876081,0.09705756
2745.217,0.04554391,0.1923836,0.09307034,0.04283836,0.1884612,0.09705979
2746.181,0.04561361,0.1934,0.09317071,0.04289991,0.1894358,0.09709822
2747.146,0.04568163,0.194522,0.09329859,0.04295762,0.190517,0.09716589
2748.11,0.04574091,0.195724,0.09345029,0.04300678,0.191682,0.09726173
2749.074,0.04578981,0.196979,0.09362654,0.04304709,0.1929063,0.09739076
2750.039,0.04582943,0.1982615,0.09382976,0.04308145,0.1941657,0.09756133
2751.003,0.04586114,0.1995477,0.09406432,0.04311139,0.1954373,0.09778289
2751.967,0.04588375,0.2008154,0.0943334,0.04313559,0.1966994,0.09806252
2752.931,0.04589413,0.2020433,0.09463911,0.04314956,0.1979293,0.09840228
2753.896,0.04588917,0.2032125,0.09498371,0.04314756,0.1991083,0.09880339
2754.86,0.04586805,0.2043074,0.0953707,0.04312708,0.2002192,0.09926565
2755.824,0.04583438,0.2053195,0.09580593,0.04309048,0.2012523,0.09979226
2756.788,0.04579624,0.206246,0.09629554,0.04304544,0.2022032,0.100388
2757.752,0.04576175,0.207088,0.09684398,0.0430013,0.2030722,0.1010568
2758.717,0.04573757,0.2078493,0.09745089,0.04296583,0.2038611,0.1018
2759.681,0.0457244,0.2085308,0.09811051,0.04294227,0.2045697,0.102613
2760.645,0.04571947,0.2091302,0.09881319,0.04292902,0.2051944,0.1034872
2761.609,0.0457188,0.2096451,0.09954943,0.04292344,0.2057316,0.1044124
2762.574,0.04572022,0.2100745,0.1003124,0.04292344,0.2061799,0.1053806
2763.538,0.04572581,0.2104242,0.1011004,0.0429314,0.2065446,0.1063886
2764.502,0.04574252,0.2107095,0.1019162,0.04295264,0.2068407,0.1074382
2765.467,0.04577761,0.2109535,0.1027651,0.04299384,0.2070915,0.1085323
2766.431,0.04583538,0.2111817,0.1036474,0.04305748,0.207324,0.1096712
2767.395,0.04591595,0.2114201,0.1045615,0.04314215,0.2075649,0.1108511
2768.359,0.04601495,0.2116901,0.1055003,0.04324208,0.2078366,0.1120635
2769.323,0.04612603,0.2120085,0.1064557,0.04335074,0.2081563,0.1132988
2770.288,0.0462453,0.2123881,0.1074221,0.04346424,0.2085365,0.1145504
2771.252,0.0463718,0.212842,0.1083979,0.04358362,0.2089882,0.1158171
2772.216,0.04650899,0.2133823,0.1093865,0.04371336,0.2095221,0.117103
2773.18,0.04665917,0.2140216,0.1103932,0.04385807,0.2101478,0.1184154
2774.145,0.04682369,0.2147695,0.1114233,0.04401937,0.2108738,0.11976
2775.109,0.04699704,0.215629,0.1124779,0.04419195,0.2117035,0.1211387
2776.073,0.04717062,0.2165972,0.1135553,0.04436657,0.2126347,0.122549
2777.037,0.04733561,0.2176646,0.114652,0.04453253,0.213662,0.1239866
2778.002,0.04748636,0.2188209,0.1157659,0.04468276,0.2147779,0.1254486
2778.966,0.04762315,0.2200562,0.1168971,0.04481677,0.2159772,0.1269359
2779.93,0.04775054,0.2213657,0.1180483,0.04493891,0.2172575,0.1284523
2780.895,0.04787361,0.2227467,0.1192205,0.04505626,0.2186181,0.1300004
2781.859,0.04799656,0.2241982,0.1204128,0.04517292,0.2200581,0.131579
2782.823,0.04811691,0.2257154,0.1216161,0.04528785,0.2215719,0.133179
2783.787,0.0482291,0.2272912,0.1228171,0.04539547,0.2231502,0.1347842
2784.751,0.04832676,0.2289135,0.1239991,0.04548947,0.2247797,0.136374
2785.716,0.04840641,0.2305726,0.1251457,0.04556588,0.2264474,0.1379272
2786.68,0.04847055,0.2322613,0.1262425,0.04562691,0.2281451,0.1394251
2787.644,0.0485275,0.2339794,0.1272779,0.0456803,0.2298712,0.1408513
2788.608,0.04858594,0.2357308,0.128239,0.04573583,0.2316291,0.1421877
2789.573,0.04865191,0.2375209,0.1291091,0.04579935,0.2334243,0.1434125
2790.537,0.04872589,0.2393526,0.1298672,0.04587164,0.2352591,0.1444959
2791.501,0.04880426,0.2412238,0.1304885,0.04594849,0.2371318,0.1454054
2792.465,0.04888065,0.2431274,0.1309488,0.04602299,0.2390354,0.1461079
2793.43,0.04895159,0.2450542,0.1312292,0.04609089,0.2409608,0.1465779
2794.394,0.04901861,0.2469968,0.1313206,0.04615383,0.2429007,0.1468015
2795.358,0.04908838,0.2489523,0.1312251,0.04621834,0.2448516,0.146779
2796.323,0.04916736,0.2509196,0.1309524,0.04629243,0.2468136,0.1465201
2797.287,0.04926017,0.2528985,0.130517,0.04638118,0.2487872,0.1460414
2798.251,0.04936425,0.2548848,0.129935,0.04648358,0.2507708,0.1453603
2799.215,0.04947273,0.2568698,0.1292217,0.04659317,0.252757,0.1444939
2800.179,0.04957752,0.2588409,0.1283945,0.04670109,0.2547354,0.1434626
2801.144,0.04967339,0.2607849,0.127473,0.04680109,0.2566943,0.1422905
2802.108,0.04976081,0.2626939,0.1264818,0.04689266,0.2586259,0.1410092
2803.072,0.04984729,0.2645676,0.1254489,0.04698099,0.2605281,0.1396553
2804.036,0.04994188,0.2664114,0.1244024,0.04707441,0.2624041,0.1382677
2805.001,0.05005183,0.2682342,0.1233666,0.0471789,0.2642589,0.1368801
2805.965,0.05017763,0.27004,0.1223572,0.04729534,0.266094,0.1355171
2806.929,0.05031458,0.2718282,0.1213839,0.04741845,0.2679046,0.1341926
2807.893,0.05045354,0.2735896,0.1204495,0.04754074,0.2696799,0.1329131
2808.858,0.05058746,0.2753111,0.1195562,0.04765636,0.2714058,0.1316814
2809.822,0.05071275,0.2769796,0.1187071,0.04776431,0.2730685,0.1305014
2810.786,0.05083288,0.2785867,0.1179085,0.04786932,0.2746611,0.1293794
2811.75,0.05095287,0.2801298,0.117167,0.04797895,0.2761822,0.1283228
2812.715,0.05107967,0.2816117,0.1164878,0.04809999,0.2776375,0.1273379
2813.679,0.05121559,0.2830365,0.1158715,0.04823461,0.2790346,0.1264255
2814.643,0.05136104,0.2844101,0.1153167,0.04838124,0.2803837,0.1255848
2815.607,0.05151436,0.2857381,0.1148185,0.04853633,0.2816931,0.1248114
2816.572,0.05167578,0.2870286,0.1143747,0.04869753,0.2829733,0.1241042
2817.536,0.05184872,0.2882927,0.1139858,0.04886664,0.284236,0.1234667
2818.5,0.05203932,0.2895454,0.1136564,0.04904988,0.2854941,0.122906
2819.464,0.05225356,0.2908016,0.113392,0.04925356,0.2867595,0.1224316
2820.429,0.0524942,0.2920712,0.1131967,0.04948262,0.2880387,0.1220492
2821.393,0.05275796,0.2933553,0.1130697,0.04973618,0.2893288,0.12176
2822.357,0.05303875,0.2946413,0.1130068,0.05000886,0.2906158,0.1215592
2823.321,0.05332728,0.2959065,0.1130024,0.05029365,0.2918765,0.1214399
2824.286,0.05361881,0.2971211,0.1130509,0.05058492,0.2930828,0.1213961
2825.25,0.05391204,0.2982557,0.1131506,0.05088171,0.2942073,0.1214262
2826.214,0.05421013,0.2992842,0.1133019,0.05118598,0.2952276,0.1215319
2827.178,0.05451641,0.3001865,0.1135052,0.05150029,0.2961241,0.1217143
2828.143,0.0548306,0.300945,0.1137566,0.05182337,0.296881,0.12197
2829.107,0.05514593,0.3015417,0.1140459,0.05214782,0.2974803,0.1222859
2830.071,0.05545153,0.3019566,0.114357,0.05246177,0.2979013,0.1226416
2831.035,0.05573493,0.3021663,0.1146695,0.05275202,0.2981207,0.1230105
2832,0.055988,0.3021495,0.1149633,0.0530095,0.2981177,0.1233662
2832.964,0.05620877,0.3018919,0.1152222,0.05323249,0.2978767,0.1236875
2833.928,0.05640287,0.3013873,0.1154356,0.05342583,0.2973917,0.1239595
2834.892,0.05657842,0.3006404,0.1155967,0.05359881,0.2966659,0.1241732
2835.857,0.05674289,0.299664,0.115702,0.05375859,0.2957099,0.1243232
2836.821,0.05689763,0.2984746,0.1157475,0.05390776,0.2945382,0.1244036
2837.785,0.05704046,0.2970935,0.1157324,0.05404357,0.2931705,0.1244108
2838.749,0.05716446,0.2955446,0.1156572,0.05415963,0.2916305,0.1243423
2839.714,0.05726736,0.2938629,0.1155293,0.05425255,0.2899527,0.1242041
2840.678,0.05734961,0.2920936,0.1153628,0.05432339,0.2881845,0.1240102
2841.642,0.05741771,0.2902964,0.1151772,0.05437756,0.2863864,0.1237817
2842.606,0.05748091,0.2885412,0.1149951,0.05442534,0.2846292,0.1235452
2843.571,0.05754808,0.2869008,0.1148368,0.0544754,0.2829845,0.1233256
2844.535,0.05762359,0.285442,0.1147186,0.05453338,0.2815177,0.1231434
2845.499,0.05770862,0.2842176,0.1146505,0.05460064,0.2802792,0.1230123
2846.463,0.0578024,0.2832617,0.1146395,0.05467701,0.2793005,0.1229426
2847.428,0.0579069,0.2825907,0.114692,0.05476485,0.2785975,0.1229442
2848.392,0.05802641,0.2822047,0.1148153,0.05486943,0.2781719,0.1230297
2849.356,0.05816964,0.2820926,0.1150202,0.05500003,0.2780137,0.1232138
2850.32,0.05834366,0.2822329,0.1153153,0.05516606,0.2781059,0.1235115
2851.285,0.05855277,0.2825975,0.1157073,0.05537282,0.2784221,0.1239328
2852.249,0.05879423,0.2831511,0.1161964,0.05561896,0.2789296,0.1244823
2853.213,0.05906206,0.283855,0.1167792,0.05589825,0.2795901,0.1251556
2854.177,0.05934709,0.2846696,0.1174482,0.05620132,0.2803635,0.1259452
2855.142,0.05964524,0.2855603,0.1181983,0.05652156,0.2812158,0.1268427
2856.106,0.05995754,0.2865028,0.1190262,0.05685764,0.2821212,0.127843
2857.07,0.06029129,0.287481,0.1199317,0.05721305,0.2830653,0.1289445
